=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 01:47:27 =~=~=~=~=~=~=~=~=~=~=~=
0.07 3.46 -9.24
0.05 3.49 -9.36
0.05 3.49 -9.36
0.05 3.49 -9.36
0.08 3.35 -9.39
0.08 3.35 -9.39
0.08 3.35 -9.39
0.08 3.35 -9.39
0.00 3.35 -9.33
0.00 3.35 -9.33
0.00 3.35 -9.33
-0.03 3.26 -9.51
-0.03 3.26 -9.51
-0.03 3.26 -9.51
-0.03 3.26 -9.51
-0.06 3.27 -9.46
-0.06 3.27 -9.46
-0.06 3.27 -9.46
0.00 3.21 -9.35
0.00 3.21 -9.35
0.00 3.21 -9.35
0.00 3.21 -9.35
0.05 3.08 -9.43
0.05 3.08 -9.43
0.05 3.08 -9.43
-0.01 3.08 -9.47
-0.01 3.08 -9.47
-0.01 3.08 -9.47
-0.07 3.04 -9.54
-0.07 3.04 -9.54
-0.07 3.04 -9.54
-0.07 3.04 -9.54
-0.12 3.06 -9.50
-0.12 3.06 -9.50
-0.12 3.06 -9.50
-0.17 2.97 -9.35
-0.17 2.97 -9.35
-0.17 2.97 -9.35
-0.17 2.97 -9.35
-0.25 2.95 -9.32
-0.25 2.95 -9.32
-0.25 2.95 -9.32
-0.39 3.01 -9.46
-0.39 3.01 -9.46
-0.39 3.01 -9.46
-0.39 2.93 -9.48
-0.39 2.93 -9.48
-0.39 2.93 -9.48
-0.39 2.93 -9.48
-0.53 2.98 -9.52
-0.53 2.98 -9.52
-0.53 2.98 -9.52
-0.55 2.87 -9.42
-0.55 2.87 -9.42
-0.55 2.87 -9.42
-0.59 2.84 -9.47
-0.59 2.84 -9.47
-0.59 2.84 -9.47
-0.59 2.84 -9.47
-0.65 2.85 -9.51
-0.65 2.85 -9.51
-0.65 2.85 -9.51
-0.68 2.82 -9.54
-0.68 2.82 -9.54
-0.68 2.82 -9.54
-0.68 2.82 -9.54
-0.70 2.72 -9.55
-0.70 2.72 -9.55
-0.70 2.72 -9.55
-0.67 2.61 -9.54
-0.67 2.61 -9.54
-0.67 2.61 -9.54
-0.68 2.58 -9.47
-0.68 2.58 -9.47
-0.68 2.58 -9.47
-0.68 2.58 -9.47
-0.69 2.51 -9.55
-0.69 2.51 -9.55
-0.69 2.51 -9.55
-0.71 2.56 -9.63
-0.71 2.56 -9.63
-0.71 2.56 -9.63
-0.70 2.43 -9.66
-0.70 2.43 -9.66
-0.70 2.43 -9.66
-0.70 2.43 -9.66
-0.68 2.44 -9.65
-0.68 2.44 -9.65
-0.68 2.44 -9.65
-0.66 2.35 -9.57
-0.66 2.35 -9.57
-0.66 2.35 -9.57
-0.66 2.35 -9.57
-0.72 2.36 -9.60
-0.72 2.36 -9.60
-0.72 2.36 -9.60
-0.69 2.26 -9.68
-0.69 2.26 -9.68
-0.69 2.26 -9.68
-0.72 2.35 -9.59
-0.72 2.35 -9.59
-0.72 2.35 -9.59
-0.72 2.35 -9.59
-0.71 2.26 -9.68
-0.71 2.26 -9.68
-0.71 2.26 -9.68
-0.63 2.15 -9.62
-0.63 2.15 -9.62
-0.63 2.15 -9.62
-0.67 2.14 -9.54
-0.67 2.14 -9.54
-0.67 2.14 -9.54
-0.67 2.14 -9.54
-0.64 2.07 -9.69
-0.64 2.07 -9.69
-0.64 2.07 -9.69
-0.69 2.17 -9.68
-0.69 2.17 -9.68
-0.69 2.17 -9.68
-0.69 2.17 -9.68
-0.66 2.05 -9.76
-0.66 2.05 -9.76
-0.66 2.05 -9.76
-0.63 2.03 -9.60
-0.63 2.03 -9.60
-0.63 2.03 -9.60
-0.63 1.94 -9.60
-0.63 1.94 -9.60
-0.63 1.94 -9.60
-0.63 1.94 -9.60
-0.66 1.95 -9.68
-0.66 1.95 -9.68
-0.66 1.95 -9.68
-0.67 1.87 -9.70
-0.67 1.87 -9.70
-0.67 1.87 -9.70
-0.71 1.85 -9.72
-0.71 1.85 -9.72
-0.71 1.85 -9.72
-0.71 1.85 -9.72
-0.73 1.84 -9.72
-0.73 1.84 -9.72
-0.73 1.84 -9.72
-0.78 1.77 -9.78
-0.78 1.77 -9.78
-0.78 1.77 -9.78
-0.78 1.77 -9.78
-0.79 1.70 -9.71
-0.79 1.70 -9.71
-0.79 1.70 -9.71
-0.80 1.69 -9.70
-0.80 1.69 -9.70
-0.80 1.69 -9.70
-0.76 1.65 -9.77
-0.76 1.65 -9.77
-0.76 1.65 -9.77
-0.76 1.65 -9.77
-0.76 1.68 -9.74
-0.76 1.68 -9.74
-0.76 1.68 -9.74
-0.76 1.60 -9.70
-0.76 1.60 -9.70
-0.76 1.60 -9.70
-0.74 1.61 -9.70
-0.74 1.61 -9.70
-0.74 1.61 -9.70
-0.74 1.61 -9.70
-0.77 1.61 -9.70
-0.77 1.61 -9.70
-0.77 1.61 -9.70
-0.75 1.56 -9.79
-0.75 1.56 -9.79
-0.75 1.56 -9.79
-0.75 1.56 -9.79
-0.78 1.58 -9.85
-0.78 1.58 -9.85
-0.78 1.58 -9.85
-0.76 1.50 -9.75
-0.76 1.50 -9.75
-0.76 1.50 -9.75
-0.75 1.43 -9.66
-0.75 1.43 -9.66
-0.75 1.43 -9.66
-0.75 1.43 -9.66
-0.81 1.45 -9.79
-0.81 1.45 -9.79
-0.81 1.45 -9.79
-0.82 1.50 -9.77
-0.82 1.50 -9.77
-0.82 1.50 -9.77
-0.81 1.41 -9.84
-0.81 1.41 -9.84
-0.81 1.41 -9.84
-0.81 1.41 -9.84
-0.79 1.41 -9.63
-0.79 1.41 -9.63
-0.79 1.41 -9.63
-0.80 1.35 -9.73
-0.80 1.35 -9.73
-0.80 1.35 -9.73
-0.80 1.35 -9.73
-0.83 1.43 -9.77
-0.83 1.43 -9.77
-0.83 1.43 -9.77
-0.82 1.39 -9.77
-0.82 1.39 -9.77
-0.82 1.39 -9.77
-0.77 1.33 -9.71
-0.77 1.33 -9.71
-0.77 1.33 -9.71
-0.77 1.33 -9.71
-0.80 1.31 -9.88
-0.80 1.31 -9.88
-0.80 1.31 -9.88
-0.81 1.32 -9.75
-0.81 1.32 -9.75
-0.81 1.32 -9.75
-0.80 1.24 -9.73
-0.80 1.24 -9.73
-0.80 1.24 -9.73
-0.80 1.24 -9.73
-0.87 1.22 -9.76
-0.87 1.22 -9.76
-0.87 1.22 -9.76
-0.90 1.14 -9.76
-0.90 1.14 -9.76
-0.90 1.14 -9.76
-0.90 1.14 -9.76
-1.03 1.12 -9.72
-1.03 1.12 -9.72
-1.03 1.12 -9.72
-1.11 0.97 -9.72
-1.11 0.97 -9.72
-1.11 0.97 -9.72
-1.22 1.01 -9.80
-1.22 1.01 -9.80
-1.22 1.01 -9.80
-1.22 1.01 -9.80
-1.32 0.97 -9.70
-1.32 0.97 -9.70
-1.32 0.97 -9.70
-1.48 0.90 -9.70
-1.48 0.90 -9.70
-1.48 0.90 -9.70
-1.59 0.87 -9.75
-1.59 0.87 -9.75
-1.59 0.87 -9.75
-1.59 0.87 -9.75
-1.64 0.69 -9.56
-1.64 0.69 -9.56
-1.64 0.69 -9.56
-1.86 0.81 -9.66
-1.86 0.81 -9.66
-1.86 0.81 -9.66
-1.86 0.81 -9.66
-2.09 0.66 -9.63
-2.09 0.66 -9.63
-2.09 0.66 -9.63
-2.22 0.59 -9.50
-2.22 0.59 -9.50
-2.22 0.59 -9.50
-2.39 0.46 -9.69
-2.39 0.46 -9.69
-2.39 0.46 -9.69
-2.39 0.46 -9.69
-2.30 0.43 -9.53
-2.30 0.43 -9.53
-2.30 0.43 -9.53
-2.20 0.34 -9.54
-2.20 0.34 -9.54
-2.20 0.34 -9.54
-2.27 0.54 -9.59
-2.27 0.54 -9.59
-2.27 0.54 -9.59
-2.27 0.54 -9.59
-2.07 0.28 -9.62
-2.07 0.28 -9.62
-2.07 0.28 -9.62
-2.47 0.90 -9.50
-2.47 0.90 -9.50
-2.47 0.90 -9.50
-2.47 0.90 -9.50
-2.39 0.57 -9.56
-2.39 0.57 -9.56
-2.39 0.57 -9.56
-2.42 0.75 -9.47
-2.42 0.75 -9.47
-2.42 0.75 -9.47
-2.48 0.70 -9.51
-2.48 0.70 -9.51
-2.48 0.70 -9.51
-2.48 0.70 -9.51
-2.38 0.66 -9.54
-2.38 0.66 -9.54
-2.38 0.66 -9.54
-2.43 0.75 -9.47
-2.43 0.75 -9.47
-2.43 0.75 -9.47
-2.43 0.67 -9.52
-2.43 0.67 -9.52
-2.43 0.67 -9.52
-2.43 0.67 -9.52
-2.46 0.81 -9.48
-2.46 0.81 -9.48
-2.46 0.81 -9.48
-2.46 0.73 -9.48
-2.46 0.73 -9.48
-2.46 0.73 -9.48
-2.46 0.73 -9.48
-2.47 0.75 -9.49
-2.47 0.75 -9.49
-2.47 0.75 -9.49
-2.35 0.77 -9.53
-2.35 0.77 -9.53
-2.35 0.77 -9.53
-2.27 0.76 -9.38
-2.27 0.76 -9.38
-2.27 0.76 -9.38
-2.27 0.76 -9.38
-2.25 0.80 -9.66
-2.25 0.80 -9.66
-2.25 0.80 -9.66
-1.89 0.97 -9.68
-1.89 0.97 -9.68
-1.89 0.97 -9.68
-1.80 0.81 -9.64
-1.80 0.81 -9.64
-1.80 0.81 -9.64
-1.80 0.81 -9.64
-1.73 0.94 -9.69
-1.73 0.94 -9.69
-1.73 0.94 -9.69
-1.69 0.76 -9.60
-1.69 0.76 -9.60
-1.69 0.76 -9.60
-1.69 0.76 -9.60
-1.71 1.16 -9.66
-1.71 1.16 -9.66
-1.71 1.16 -9.66
-1.61 0.85 -9.67
-1.61 0.85 -9.67
-1.61 0.85 -9.67
-1.48 0.93 -9.67
-1.48 0.93 -9.67
-1.48 0.93 -9.67
-1.48 0.93 -9.67
-1.38 1.00 -9.69
-1.38 1.00 -9.69
-1.38 1.00 -9.69
-1.37 1.20 -9.67
-1.37 1.20 -9.67
-1.37 1.20 -9.67
-0.94 0.92 -9.83
-0.94 0.92 -9.83
-0.94 0.92 -9.83
-0.94 0.92 -9.83
-1.25 1.34 -9.65
-1.25 1.34 -9.65
-1.25 1.34 -9.65
-1.03 1.03 -9.81
-1.03 1.03 -9.81
-1.03 1.03 -9.81
-1.03 1.03 -9.81
-1.00 1.21 -9.73
-1.00 1.21 -9.73
-1.00 1.21 -9.73
-0.87 1.07 -9.75
-0.87 1.07 -9.75
-0.87 1.07 -9.75
-0.96 1.17 -9.73
-0.96 1.17 -9.73
-0.96 1.17 -9.73
-0.96 1.17 -9.73
-0.68 0.99 -9.77
-0.68 0.99 -9.77
-0.68 0.99 -9.77
-0.85 1.25 -9.77
-0.85 1.25 -9.77
-0.85 1.25 -9.77
-0.65 1.04 -9.78
-0.65 1.04 -9.78
-0.65 1.04 -9.78
-0.65 1.04 -9.78
-0.64 1.04 -9.80
-0.64 1.04 -9.80
-0.64 1.04 -9.80
-0.65 1.05 -9.77
-0.65 1.05 -9.77
-0.65 1.05 -9.77
-0.65 1.05 -9.77
-0.65 1.04 -9.78
-0.65 1.04 -9.78
-0.65 1.04 -9.78
-0.65 1.05 -9.80
-0.65 1.05 -9.80
-0.65 1.05 -9.80
-0.65 1.05 -9.76
-0.65 1.05 -9.76
-0.65 1.05 -9.76
-0.65 1.05 -9.76
-0.65 1.04 -9.79
-0.65 1.04 -9.79
-0.65 1.04 -9.79
-0.66 1.05 -9.79
-0.66 1.05 -9.79
-0.66 1.05 -9.79
-0.66 1.05 -9.76
-0.66 1.05 -9.76
-0.66 1.05 -9.76
-0.66 1.05 -9.76
-0.65 1.04 -9.80
-0.65 1.04 -9.80
-0.65 1.04 -9.80
-0.66 1.06 -9.78
-0.66 1.06 -9.78
-0.66 1.06 -9.78
-0.66 1.06 -9.78
-0.68 1.06 -9.76
-0.68 1.06 -9.76
-0.68 1.06 -9.76
-0.68 1.05 -9.80
-0.68 1.05 -9.80
-0.68 1.05 -9.80
-0.68 1.06 -9.77
-0.68 1.06 -9.77
-0.68 1.06 -9.77
-0.68 1.06 -9.77
-0.68 1.06 -9.79
-0.68 1.06 -9.79
-0.68 1.06 -9.79
-0.68 1.06 -9.80
-0.68 1.06 -9.80
-0.68 1.06 -9.80
-0.69 1.06 -9.76
-0.69 1.06 -9.76
-0.69 1.06 -9.76
-0.69 1.06 -9.76
-0.69 1.06 -9.79
-0.69 1.06 -9.79
-0.69 1.06 -9.79
-0.69 1.06 -9.78
-0.69 1.06 -9.78
-0.69 1.06 -9.78
-0.69 1.06 -9.78
-0.69 1.06 -9.76
-0.69 1.06 -9.76
-0.69 1.06 -9.76
-0.69 1.06 -9.78
-0.69 1.06 -9.78
-0.69 1.06 -9.78
-0.69 1.06 -9.77
-0.69 1.06 -9.77
-0.69 1.06 -9.77
-0.69 1.06 -9.77
-0.69 1.06 -9.77
-0.69 1.06 -9.77
-0.69 1.06 -9.77
-0.69 1.05 -9.79
-0.69 1.05 -9.79
-0.69 1.05 -9.79
-0.69 1.06 -9.77
-0.69 1.06 -9.77
-0.69 1.06 -9.77
-0.69 1.06 -9.77
-0.69 1.06 -9.78
-0.69 1.06 -9.78
-0.69 1.06 -9.78
-0.69 1.05 -9.78
-0.69 1.05 -9.78
-0.69 1.05 -9.78
-0.69 1.05 -9.78
-0.70 1.06 -9.75
-0.70 1.06 -9.75
-0.70 1.06 -9.75
-0.70 1.06 -9.78
-0.70 1.06 -9.78
-0.70 1.06 -9.78
-0.70 1.07 -9.77
-0.70 1.07 -9.77
-0.70 1.07 -9.77
-0.70 1.07 -9.77
-0.69 1.07 -9.76
-0.69 1.07 -9.76
-0.69 1.07 -9.76
-0.70 1.06 -9.79
-0.70 1.06 -9.79
-0.70 1.06 -9.79
-0.70 1.07 -9.77
-0.70 1.07 -9.77
-0.70 1.07 -9.77
-0.70 1.07 -9.77
-0.70 1.06 -9.77
-0.70 1.06 -9.77
-0.70 1.06 -9.77
-0.70 1.07 -9.80
-0.70 1.07 -9.80
-0.70 1.07 -9.80
-0.70 1.07 -9.80
-0.70 1.06 -9.76
-0.70 1.06 -9.76
-0.70 1.06 -9.76
-0.70 1.06 -9.77
-0.70 1.06 -9.77
-0.70 1.06 -9.77
-0.70 1.06 -9.78
-0.70 1.06 -9.78
-0.70 1.06 -9.78
-0.70 1.06 -9.78
-0.70 1.06 -9.76
-0.70 1.06 -9.76
-0.70 1.06 -9.76
-0.72 1.07 -9.78
-0.72 1.07 -9.78
-0.72 1.07 -9.78
-0.72 1.07 -9.78
-0.72 1.07 -9.78
-0.72 1.07 -9.78
-0.72 1.07 -9.78
-0.72 1.07 -9.76
-0.72 1.07 -9.76
-0.72 1.07 -9.76
-0.72 1.07 -9.79
-0.72 1.07 -9.79
-0.72 1.07 -9.79
-0.72 1.07 -9.79
-0.73 1.07 -9.77
-0.73 1.07 -9.77
-0.73 1.07 -9.77
-0.72 1.07 -9.77
-0.72 1.07 -9.77
-0.72 1.07 -9.77
-0.72 1.08 -9.79
-0.72 1.08 -9.79
-0.72 1.08 -9.79
-0.72 1.08 -9.79
-0.72 1.06 -9.76
-0.72 1.06 -9.76
-0.72 1.06 -9.76
-0.73 1.07 -9.78
-0.73 1.07 -9.78
-0.73 1.07 -9.78
-0.72 1.07 -9.79
-0.72 1.07 -9.79
-0.72 1.07 -9.79
-0.72 1.07 -9.79
-0.72 1.06 -9.76
-0.72 1.06 -9.76
-0.72 1.06 -9.76
-0.72 1.08 -9.79
-0.72 1.08 -9.79
-0.72 1.08 -9.79
-0.72 1.08 -9.79
-0.72 1.06 -9.78
-0.72 1.06 -9.78
-0.72 1.06 -9.78
-0.72 1.07 -9.76
-0.72 1.07 -9.76
-0.72 1.07 -9.76
-0.72 1.06 -9.79
-0.72 1.06 -9.79
-0.72 1.06 -9.79
-0.72 1.06 -9.79
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.73 1.08 -9.77
-0.73 1.08 -9.77
-0.73 1.08 -9.77
-0.73 1.07 -9.80
-0.73 1.07 -9.80
-0.73 1.07 -9.80
-0.73 1.07 -9.80
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.72 1.07 -9.77
-0.72 1.07 -9.77
-0.72 1.07 -9.77
-0.72 1.07 -9.77
-0.74 1.07 -9.78
-0.74 1.07 -9.78
-0.74 1.07 -9.78
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.73 1.08 -9.79
-0.73 1.08 -9.79
-0.73 1.08 -9.79
-0.73 1.08 -9.79
-0.73 1.08 -9.77
-0.73 1.08 -9.77
-0.73 1.08 -9.77
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.74 1.07 -9.79
-0.74 1.07 -9.79
-0.74 1.07 -9.79
-0.74 1.07 -9.79
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.73 1.07 -9.76
-0.73 1.06 -9.77
-0.73 1.06 -9.77
-0.73 1.06 -9.77
-0.73 1.06 -9.77
-0.73
